city,lat,lng,country,iso2,admin_name,capital,population,population_proper,description,,,,,,,,,,,,,,,,,,,,,,,,,url
Karachi,24.86,67.01,Pakistan,PK,Sindh,admin,14835000,14835000,its a beautiful place,,,,,,,,,,,,,,,,,,,,,,,,,
Lahore,31.5497,74.3436,Pakistan,PK,Punjab,admin,11021000,11021000,loving this place .love the food here.visit historical places,,,,,,,,,,,,,,,,,,,,,,,,,
Sialkot City,32.5,74.5333,Pakistan,PK,Punjab,minor,3893672,3893672,loving this area but it has to many people,,,,,,,,,,,,,,,,,,,,,,,,,
Faisalabad,31.418,73.079,Pakistan,PK,Punjab,minor,3203846,3203846,"lots of industries, easy shopping lots of variety of food and clothes , a bit polluted",,,,,,,,,,,,,,,,,,,,,,,,,
Rawalpindi,33.6007,73.0679,Pakistan,PK,Punjab,minor,2098231,2098231,pindi has its own vibe lots of street stalls,,,,,,,,,,,,,,,,,,,,,,,,,
Peshawar,34,71.5,Pakistan,PK,Khyber Pakhtunkhwa,admin,1970042,1970042,known for the historical places very old and very beautful city of flowers,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Peshawar.jpg
Saidu Sharif,34.75,72.3572,Pakistan,PK,Khyber Pakhtunkhwa,minor,1860310,1860310,many tombs in this place,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/saidu-sharif.jpg
Multan,30.1978,71.4711,Pakistan,PK,Punjab,minor,1606481,1606481,very peaceful place has lots of tombs,,,,,,,,,,,,,,,,,,,,,,,,,
Gujranwala,32.15,74.1833,Pakistan,PK,Punjab,minor,1569090,1569090,known for their wrestlers,,,,,,,,,,,,,,,,,,,,,,,,,
Islamabad,33.6989,73.0369,Pakistan,PK,Islāmābād,primary,1365000,1365000,very peacedful famous for the faisal mosque,,,,,,,,,,,,,,,,,,,,,,,,,
Quetta,30.192,67.007,Pakistan,PK,Balochistān,admin,1140000,1140000,have beautiful mountains and sceneries,,,,,,,,,,,,,,,,,,,,,,,,,
Bahawalpur,29.3956,71.6722,Pakistan,PK,Punjab,minor,681696,681696,popular for the palaces of the kings,,,,,,,,,,,,,,,,,,,,,,,,,
Sargodha,32.0836,72.6711,Pakistan,PK,Punjab,minor,602631,602631,known as the California of Pakistan. Sargodha is largest kinnow-producing district of the world,,,,,,,,,,,,,,,,,,,,,,,,,
New Mirpur,33.1333,73.75,Pakistan,PK,Azad Kashmir,minor,523500,523500,"Sport. Football, cricket and volleyball are popular in Mirpur. Mirpur has a cricket stadium, Quaid-e-Azam Stadium.",,,,,,,,,,,,,,,,,,,,,,,,,
Chiniot,31.7167,72.9833,Pakistan,PK,Punjab,minor,477781,477781,Chiniot is famous for its wooden furniture and developed as a centre of woodworking given its close proximity to the Chenab River - as timber from Kashmir would be floated down the river towards Chiniot District.,,,,,,,,,,,,,,,,,,,,,,,,,
Sukkur,27.6995,68.8673,Pakistan,PK,Sindh,minor,476776,476776,"Sukkur is famous, world over, for its dates. Sukkur also has a large Riveraine forest along the course of the Indus. ",,,,,,,,,,,,,,,,,,,,,,,,,
Larkana,27.56,68.2264,Pakistan,PK,Sindh,minor,435817,435817,Larkana is famous for guava fruit; Ratodero and Larkana are famous for abundance of guava orchards.,,,,,,,,,,,,,,,,,,,,,,,,,
Shekhupura,31.7083,74,Pakistan,PK,Punjab,minor,411834,411834,Sheikhupura is an industrial city. It is famous for rice production. Nestle Pakistan is here.,,,,,,,,,,,,,,,,,,,,,,,,,
Jhang City,31.2681,72.3181,Pakistan,PK,Punjab,minor,365198,365198,"Jhang is the burial place of Heer and Ranjha, of Punjabi folklore. A number of well known people, including doctors and engineers, have come from Jhang. The Nobel Prize winner in physics, Dr. Abdus Salam belonged to Jhang.",,,,,,,,,,,,,,,,,,,,,,,,,
Rahimyar Khan,28.4202,70.2952,Pakistan,PK,Punjab,,353203,353203,"Rahim Yar Khan city has famous bazaars like Sadiq Bazar, Bano Bazar and Shahi Bazar . The district has 04 Tehsils including Tehsil Rahim Yar Khan, the other Tehsils are Sadiq Abad, Khanpur and Liaquat Pur.",,,,,,,,,,,,,,,,,,,,,,,,,
Gujrat,32.5736,74.0789,Pakistan,PK,Punjab,minor,328512,328512,"It is renowned for its beaches, temple towns and historic capitals. Wildlife sanctuaries, hill resorts and natural grandeur are gifts of Gujarat. Sculpture, handicrafts, arts, festivals also make the state rich.",,,,,,,,,,,,,,,,,,,,,,,,,
Kasur,31.1167,74.45,Pakistan,PK,Punjab,minor,314617,314617,"Kasur is famous for its very tasty fish, a sweet dish called Andrassay, Falooda and Kasuri Methi.The city is also the resting place of Sufi poet Bulleh Shah.It is a major tourist attraction because of the famous guard changing ceremony at Head Ganda Singh Wala.",,,,,,,,,,,,,,,,,,,,,,,,,
Mardan,34.1958,72.0447,Pakistan,PK,Khyber Pakhtunkhwa,minor,300424,300424,"The district is famous for its agriculture industry, Peerah the famous sooghaat of mardan and for its archaeological sites of Takht-i-Bhai, Jamal Garhi and Sawal Dher.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Mardan.jpg
Mingaora,34.7717,72.36,Pakistan,PK,Khyber Pakhtunkhwa,,279914,279914,Buddhist remains and carvings have been discovered near Mingora in the Jambil River Valley.,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/Mingaora.jpg
Dera Ghazi Khan,30.05,70.6333,Pakistan,PK,Punjab,minor,264742,264742,Dera Ghazi Khan is famous for Fort Munro. Dera Ghazi Khan is home to many Top-rated tourist places.  Dera Ghazi Khan region was part of Multan province of the Mughal Empire.,,,,,,,,,,,,,,,,,,,,,,,,,
Nawabshah,26.2442,68.41,Pakistan,PK,Sindh,minor,263102,263102,The city is known for its textile and textile-related industries. The neighbourhood also has a lot of oil and sugar mills.,,,,,,,,,,,,,,,,,,,,,,,,,
Sahiwal,30.6706,73.1064,Pakistan,PK,Punjab,minor,247706,247706,"The Sahiwal is one of the world's most productive dairy cows . Kanaan Park is located near the Yadgar monument, next to the canal, Sahiwal, Pakistan. Kanaan Park is the most famous park in Sahiwal. Kanaan Park also has a zoo with many animals and birds.",,,,,,,,,,,,,,,,,,,,,,,,,
Mirpur Khas,25.5269,69.0111,Pakistan,PK,Sindh,minor,236961,236961,"Mirpur is also known as the shopping capital of Azad Kashmir, Mirpur has a large and diverse shopping area, centred around Chowk Shaheeda & Mian Mohammed Road.",,,,,,,,,,,,,,,,,,,,,,,,,
Okara,30.81,73.4597,Pakistan,PK,Punjab,minor,232386,232386,"Okara District is famous for its fertile lands, peaceful natural environment and green fields of Potato, tomato, sugarcane, wheat, rice and maize crops. Oranges and Mangoes orchards are famous. The area of district Okara is the gold mine for history seekers, spiritual and curious travellers.",,,,,,,,,,,,,,,,,,,,,,,,,
Mandi Burewala,30.15,72.6833,Pakistan,PK,Punjab,,203454,203454,"It is famous for inventing the 'Chandgari' a three-wheeled motorbike rickshaw. Moreover, Burewala Textile Mills (BTM), which is now recognized as Lawrencepur Limited, was the top textile industry",,,,,,,,,,,,,,,,,,,,,,,,,
Jacobabad,28.2769,68.4514,Pakistan,PK,Sindh,minor,200815,200815,"Jacobabad is famous for scorching heat during the summer season, when temperature reaches upto 52 degrees centigrade. Jacobabad is also famous for it very little explored Cattle Show and Worlds oldest camel fighting competition both held during the Month of February every year.",,,,,,,,,,,,,,,,,,,,,,,,,
Saddiqabad,28.3006,70.1302,Pakistan,PK,Punjab,,189876,189876,"Sadiq Abad is very rich in agriculture. It is a fertile area, which produces large quantity of best cotton, wheat and sugar cane besides many other less significant crops. A large number of gardens of Mangoes and Kinos are also here. The mango of Sadiqabad is very famous for its smell and taste.",,,,,,,,,,,,,,,,,,,,,,,,,
Kohat,33.5869,71.4414,Pakistan,PK,Khyber Pakhtunkhwa,minor,170800,170800,"Kohat is known for crops, vegetables and fruits like wheat, barley, onions, guava, pomegranate and persimmons. Guava is the major fruit of Kohat and is famous for its quality and taste. The mouthwatering Chapli Kabab is the favorite cuisine of people living in Kohat as well as the outsiders coming to visit Kohat.",,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/hp/Desktop/zohaib/semester 8/FYP/location_images/kohat.jpg
Muridke,31.802,74.255,Pakistan,PK,Punjab,,163268,163268,"The economic and social life of the city, which has three police stations and a railway station,Muridke is renowned for its good-quality rice. Tehsil Muridke has a tehsil headquarters hospital at GT road. Its famous agricultural crops are rice and wheat.",,,,,,,,,,,,,,,,,,,,,,,,,
Muzaffargarh,30.0703,71.1933,Pakistan,PK,Punjab,minor,163268,163268,"Muzaffarnagar is an important industrial city with sugar, steel and paper being the major industries. District Muzaffarnagar has 8 sugar mills. Many steel companies market their steel products, including angles and bars, through media in the country. More than 40% of the region's population is engaged in agriculture.",,,,,,,,,,,,,,,,,,,,,,,,,
